"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.94,0.00278119,1,0.0670552253723144
0.96,0.00283872,1,0.0670552253723144
0.98,0.00289618,1,0.0670552253723144
1,0.00295357,1,0.0670552253723144
0,0,1,0.107288360595703
0.02,9.74319e-05,1,0.107288360595703
0.04,0.00019467,1,0.107288360595703
0.06,0.00029173,1,0.107288360595703
0.08,0.000388624,1,0.107288360595703
0.1,0.000485363,1,0.107288360595703
0.12,0.000581954,1,0.107288360595703
0.14,0.000678405,1,0.107288360595703
0.16,0.00077472,1,0.107288360595703
0.18,0.000870903,1,0.107288360595703
0.2,0.000966958,1,0.107288360595703
0.22,0.00106289,1,0.107288360595703
0.24,0.00115869,1,0.107288360595703
0.26,0.00125438,1,0.107288360595703
0.28,0.00134995,1,0.107288360595703
0.3,0.00144539,1,0.107288360595703
0.32,0.00154072,1,0.107288360595703
0.34,0.00163594,1,0.107288360595703
0.36,0.00173104,1,0.107288360595703
0.38,0.00182602,1,0.107288360595703
0.4,0.00192089,1,0.107288360595703
0.42,0.00201564,1,0.107288360595703
0.44,0.00211028,1,0.107288360595703
0.46,0.00220481,1,0.107288360595703
0.48,0.00229922,1,0.107288360595703
0.5,0.00239352,1,0.107288360595703
0.52,0.0024877,1,0.107288360595703
0.54,0.00258178,1,0.107288360595703
0.56,0.00267574,1,0.107288360595703
0.58,0.00276959,1,0.107288360595703
0.6,0.00286333,1,0.107288360595703
0.62,0.00295695,1,0.107288360595703
0.64,0.00305047,1,0.107288360595703
0.66,0.00314387,1,0.107288360595703
0.68,0.00323716,1,0.107288360595703
0.7,0.00333034,1,0.107288360595703
0.72,0.00342341,1,0.107288360595703
0.74,0.00351637,1,0.107288360595703
0.76,0.00360921,1,0.107288360595703
0.78,0.00370195,1,0.107288360595703
0.8,0.00379458,1,0.107288360595703
0.82,0.00388709,1,0.107288360595703
0.84,0.0039795,1,0.107288360595703
0.86,0.0040718,1,0.107288360595703
0.88,0.00416398,1,0.107288360595703
0.9,0.00425606,1,0.107288360595703
0.92,0.00434803,1,0.107288360595703
0.94,0.00443989,1,0.107288360595703
0.96,0.00453163,1,0.107288360595703
0.98,0.00462327,1,0.107288360595703
1,0.0047148,1,0.107288360595703
0,0,1,0.171661376953125
0.02,0.000155844,1,0.171661376953125
0.04,0.000311296,1,0.171661376953125
0.06,0.000466395,1,0.171661376953125
0.08,0.000621175,1,0.171661376953125
0.1,0.00077566,1,0.171661376953125
0.12,0.000929871,1,0.171661376953125
0.14,0.00108382,1,0.171661376953125
0.16,0.00123753,1,0.171661376953125
0.18,0.00139101,1,0.171661376953125
0.2,0.00154426,1,0.171661376953125
0.22,0.0016973,1,0.171661376953125
0.24,0.00185012,1,0.171661376953125
0.26,0.00200273,1,0.171661376953125
0.28,0.00215514,1,0.171661376953125
0.3,0.00230735,1,0.171661376953125
0.32,0.00245937,1,0.171661376953125
0.34,0.00261118,1,0.171661376953125
0.36,0.0027628,1,0.171661376953125
0.38,0.00291423,1,0.171661376953125
0.4,0.00306547,1,0.171661376953125
0.42,0.00321651,1,0.171661376953125
0.44,0.00336737,1,0.171661376953125
0.46,0.00351803,1,0.171661376953125
0.48,0.00366851,1,0.171661376953125
0.5,0.0038188,1,0.171661376953125
0.52,0.0039689,1,0.171661376953125
0.54,0.00411881,1,0.171661376953125
0.56,0.00426854,1,0.171661376953125
0.58,0.00441808,1,0.171661376953125
0.6,0.00456743,1,0.171661376953125
0.62,0.0047166,1,0.171661376953125
0.64,0.00486558,1,0.171661376953125
0.66,0.00501438,1,0.171661376953125
0.68,0.00516299,1,0.171661376953125
0.7,0.00531142,1,0.171661376953125
0.72,0.00545967,1,0.171661376953125
0.74,0.00560773,1,0.171661376953125
0.76,0.0057556,1,0.171661376953125
0.78,0.0059033,1,0.171661376953125
0.8,0.00605081,1,0.171661376953125
0.82,0.00619814,1,0.171661376953125
0.84,0.00634528,1,0.171661376953125
0.86,0.00649225,1,0.171661376953125
0.88,0.00663903,1,0.171661376953125
0.9,0.00678563,1,0.171661376953125
0.92,0.00693205,1,0.171661376953125
0.94,0.00707828,1,0.171661376953125
0.96,0.00722434,1,0.171661376953125
0.98,0.00737022,1,0.171661376953125
1,0.00751591,1,0.171661376953125
0,0,1,0.274658203125
0.02,0.00024923,1,0.274658203125
0.04,0.000497623,1,0.274658203125
0.06,0.000745281,1,0.274658203125
0.08,0.000992286,1,0.274658203125
0.1,0.0012387,1,0.274658203125
0.12,0.00148459,1,0.274658203125
0.14,0.00172998,1,0.274658203125
0.16,0.00197491,1,0.274658203125
0.18,0.00221941,1,0.274658203125
0.2,0.0024635,1,0.274658203125
0.22,0.0027072,1,0.274658203125
0.24,0.00295052,1,0.274658203125
0.26,0.00319348,1,0.274658203125
0.28,0.00343608,1,0.274658203125
0.3,0.00367833,1,0.274658203125
0.32,0.00392023,1,0.274658203125
0.34,0.0041618,1,0.274658203125
0.36,0.00440303,1,0.274658203125
0.38,0.00464393,1,0.274658203125
0.4,0.00488451,1,0.274658203125
0.42,0.00512476,1,0.274658203125
0.44,0.00536468,1,0.274658203125
0.46,0.00560428,1,0.274658203125
0.48,0.00584356,1,0.274658203125
0.5,0.00608252,1,0.274658203125
0.52,0.00632117,1,0.274658203125
0.54,0.00655949,1,0.274658203125
0.56,0.0067975,1,0.274658203125
0.58,0.0070352,1,0.274658203125
0.6,0.00727258,1,0.274658203125
0.62,0.00750964,1,0.274658203125
0.64,0.00774639,1,0.274658203125
0.66,0.00798283,1,0.274658203125
0.68,0.00821896,1,0.274658203125
0.7,0.00845477,1,0.274658203125
0.72,0.00869028,1,0.274658203125
0.74,0.00892547,1,0.274658203125
0.76,0.00916035,1,0.274658203125
0.78,0.00939493,1,0.274658203125
0.8,0.00962919,1,0.274658203125
0.82,0.00986315,1,0.274658203125
0.84,0.0100968,1,0.274658203125
0.86,0.0103301,1,0.274658203125
0.88,0.0105632,1,0.274658203125
0.9,0.0107959,1,0.274658203125
0.92,0.0110283,1,0.274658203125
0.94,0.0112604,1,0.274658203125
0.96,0.0114923,1,0.274658203125
0.98,0.0117238,1,0.274658203125
1,0.011955,1,0.274658203125
0,0,1,0.439453125
0.02,0.000398461,1,0.439453125
0.04,0.000795046,1,0.439453125
0.06,0.00119002,1,0.439453125
0.08,0.00158359,1,0.439453125
0.1,0.00197593,1,0.439453125
0.12,0.00236717,1,0.439453125
0.14,0.00275741,1,0.439453125
0.16,0.00314675,1,0.439453125
0.18,0.00353526,1,0.439453125
0.2,0.00392299,1,0.439453125
0.22,0.00430998,1,0.439453125
0.24,0.00469627,1,0.439453125
0.26,0.00508188,1,0.439453125
0.28,0.00546685,1,0.439453125
0.3,0.00585119,1,0.439453125
0.32,0.00623492,1,0.439453125
0.34,0.00661804,1,0.439453125
0.36,0.00700057,1,0.439453125
0.38,0.00738252,1,0.439453125
0.4,0.00776389,1,0.439453125
0.42,0.00814469,1,0.439453125
0.44,0.00852492,1,0.439453125
0.46,0.00890459,1,0.439453125
0.48,0.0092837,1,0.439453125
0.5,0.00966225,1,0.439453125
0.52,0.0100402,1,0.439453125
0.54,0.0104177,1,0.439453125
0.56,0.0107946,1,0.439453125
0.58,0.0111709,1,0.439453125
0.6,0.0115467,1,0.439453125
0.62,0.011922,1,0.439453125
0.64,0.0122967,1,0.439453125
0.66,0.0126709,1,0.439453125
0.68,0.0130445,1,0.439453125
0.7,0.0134176,1,0.439453125
0.72,0.0137902,1,0.439453125
0.74,0.0141622,1,0.439453125
0.76,0.0145336,1,0.439453125
0.78,0.0149046,1,0.439453125
0.8,0.015275,1,0.439453125
0.82,0.0156449,1,0.439453125
0.84,0.0160142,1,0.439453125
0.86,0.016383,1,0.439453125
0.88,0.0167513,1,0.439453125
0.9,0.0171191,1,0.439453125
0.92,0.0174863,1,0.439453125
0.94,0.017853,1,0.439453125
0.96,0.0182192,1,0.439453125
0.98,0.0185848,1,0.439453125
1,0.0189499,1,0.439453125
0,0,1,0.703125
0.02,0.000636752,1,0.703125
0.04,0.00126914,1,0.703125
0.06,0.00189783,1,0.703125
0.08,0.00252338,1,0.703125
0.1,0.00314622,1,0.703125
0.12,0.00376669,1,0.703125
0.14,0.00438506,1,0.703125
0.16,0.00500156,1,0.703125
0.18,0.00561636,1,0.703125
0.2,0.0062296,1,0.703125
0.22,0.0068414,1,0.703125
0.24,0.00745184,1,0.703125
0.26,0.00806099,1,0.703125
0.28,0.00866892,1,0.703125
0.3,0.00927567,1,0.703125
0.32,0.00988128,1,0.703125
0.34,0.0104858,1,0.703125
0.36,0.0110892,1,0.703125
0.38,0.0116915,1,0.703125
0.4,0.0122928,1,0.703125
0.42,0.0128931,1,0.703125
0.44,0.0134923,1,0.703125
0.46,0.0140905,1,0.703125
0.48,0.0146877,1,0.703125
0.5,0.0152839,1,0.703125
0.52,0.0158791,1,0.703125
0.54,0.0164733,1,0.703125
0.56,0.0170665,1,0.703125
0.58,0.0176588,1,0.703125
0.6,0.01825,1,0.703125
0.62,0.0188403,1,0.703125
0.64,0.0194297,1,0.703125
0.66,0.020018,1,0.703125
0.68,0.0206054,1,0.703125
0.7,0.0211918,1,0.703125
0.72,0.0217772,1,0.703125
0.74,0.0223617,1,0.703125
0.76,0.0229453,1,0.703125
0.78,0.0235279,1,0.703125
0.8,0.0241095,1,0.703125
0.82,0.0246902,1,0.703125
0.84,0.0252699,1,0.703125
0.86,0.0258487,1,0.703125
0.88,0.0264265,1,0.703125
0.9,0.0270034,1,0.703125
0.92,0.0275794,1,0.703125
0.94,0.0281544,1,0.703125
0.96,0.0287285,1,0.703125
0.98,0.0293017,1,0.703125
1,0.0298739,1,0.703125
0,0,1,1.125
0.02,0.0010168,1,1.125
0.04,0.00202313,1,1.125
0.06,0.00302076,1,1.125
0.08,0.0040111,1,1.125
0.1,0.00499524,1,1.125
0.12,0.00597409,1,1.125
0.14,0.00694834,1,1.125
0.16,0.00791854,1,1.125
0.18,0.00888515,1,1.125
0.2,0.00984852,1,1.125
0.22,0.0108089,1,1.125
0.24,0.0117666,1,1.125
0.26,0.0127217,1,1.125
0.28,0.0136744,1,1.125
0.3,0.0146248,1,1.125
0.32,0.015573,1,1.125
0.34,0.0165191,1,1.125
0.36,0.0174631,1,1.125
0.38,0.0184051,1,1.125
0.4,0.0193451,1,1.125
0.42,0.0202831,1,1.125
0.44,0.0212192,1,1.125
0.46,0.0221534,1,1.125
0.48,0.0230857,1,1.125
0.5,0.0240162,1,1.125
0.52,0.0249448,1,1.125
0.54,0.0258716,1,1.125
0.56,0.0267965,1,1.125
0.58,0.0277196,1,1.125
0.6,0.0286409,1,1.125
0.62,0.0295604,1,1.125
0.64,0.0304781,1,1.125
0.66,0.031394,1,1.125
0.68,0.0323081,1,1.125
0.7,0.0332204,1,1.125
0.72,0.034131,1,1.125
0.74,0.0350398,1,1.125
0.76,0.0359468,1,1.125
0.78,0.036852,1,1.125
0.8,0.0377555,1,1.125
0.82,0.0386573,1,1.125
0.84,0.0395573,1,1.125
0.86,0.0404556,1,1.125
0.88,0.0413521,1,1.125
0.9,0.0422469,1,1.125
0.92,0.04314,1,1.125
0.94,0.0440313,1,1.125
0.96,0.044921,1,1.125
0.98,0.0458089,1,1.125
1,0.0466951,1,1.125
0,0,1,1.8
0.02,0.00162176,1,1.8
0.04,0.00321797,1,1.8
0.06,0.00479324,1,1.8
0.08,0.00635123,1,1.8
0.1,0.00789481,1,1.8
0.12,0.00942623,1,1.8
0.14,0.0109473,1,1.8
0.16,0.0124594,1,1.8
0.18,0.0139637,1,1.8
0.2,0.0154611,1,1.8
0.22,0.0169523,1,1.8
0.24,0.0184377,1,1.8
0.26,0.019918,1,1.8
0.28,0.0213933,1,1.8
0.3,0.022864,1,1.8
0.32,0.0243304,1,1.8
0.34,0.0257925,1,1.8
0.36,0.0272506,1,1.8
0.38,0.0287047,1,1.8
0.4,0.0301549,1,1.8
0.42,0.0316014,1,1.8
0.44,0.0330442,1,1.8
0.46,0.0344832,1,1.8
0.48,0.0359187,1,1.8
0.5,0.0373505,1,1.8
0.52,0.0387789,1,1.8
0.54,0.0402036,1,1.8
0.56,0.0416249,1,1.8
0.58,0.0430427,1,1.8
0.6,0.044457,1,1.8
0.62,0.0458679,1,1.8
0.64,0.0472753,1,1.8
0.66,0.0486793,1,1.8
0.68,0.0500799,1,1.8
0.7,0.0514771,1,1.8
0.72,0.0528709,1,1.8
0.74,0.0542614,1,1.8
0.76,0.0556485,1,1.8
0.78,0.0570323,1,1.8
0.8,0.0584127,1,1.8
0.82,0.0597898,1,1.8
0.84,0.0611637,1,1.8
0.86,0.0625342,1,1.8
0.88,0.0639014,1,1.8
0.9,0.0652654,1,1.8
0.92,0.066626,1,1.8
0.94,0.0679835,1,1.8
0.96,0.0693377,1,1.8
0.98,0.0706886,1,1.8
1,0.0720364,1,1.8
